id,equ_str,equ_prefix,sol_str,sol_prefix
28419,-27*sin(x) + 27*y' + 1 = 0,add add 1 mul -27 sin x mul 27 y',c - x/27 - cos(x),add sub c cos x mul div -1 27 x
22131,x^5 - x*y' + y = 0,add add pow x 5 mul mul -1 x y' y,c*x + x^5/4,add mul div 1 4 pow x 5 mul c x
16094,-2*x + y' + 7 = 0,add add 7 mul -2 x y',c - x*(6 - x) - x,add sub c x mul mul -1 x sub 6 x
4375,2*x^3 + 5*x*y' - 5*y = 0,add add mul -5 y mul 2 pow x 3 mul mul 5 x y',x*(c - x^2)/5,mul mul div 1 5 x sub c pow x 2
33254,x*y' - y - 3 = 0,add sub -3 y mul x y',x*(c + (x - 3)/x) + x,add x mul x add c mul pow x -1 add -3 x
12146,x^2 + x*y' - y - 4 = 0,add sub add -4 pow x 2 y mul x y',x*(c - x - 4/x),mul x add sub c x div -4 x
30443,2*x*ln(2*x - y + 6) + x*y' - 2*x - y*ln(2*x - y + 6) + 6*ln(2*x - y + 6) = 0,add add add add mul -2 x mul 6 log add sub 6 y mul 2 x mul x y' mul mul -1 y log add sub 6 y mul 2 x mul mul 2 x log add sub 6 y mul 2 x,2*x - e^(c*x) + 6,add sub 6 exp mul c x mul 2 x
7800,2*x^2 - x*y' + y - 3 = 0,add add add -3 mul 2 pow x 2 mul mul -1 x y' y,-2*x*(c - x) + 3,add 3 mul mul -2 x sub c x
10917,40*x^2*y' - 1 = 0,add -1 mul mul 40 pow x 2 y',c - 1/(40*x),add c div div -1 40 x
23923,x^10*y' + 10*x^9*y - 2*y' = 0,add add mul -2 y' mul pow x 10 y' mul mul 10 pow x 9 y,c/(x^10 - 2),div c add -2 pow x 10
7306,12*x^(x/12)*y' - ln(x) - 1 = 0,add sub -1 log x mul mul 12 pow x mul div 1 12 x y',c - 1/x^(x/12),sub c pow x mul div -1 12 x
12918,5*x*y' + 5*y + 2*y' = 0,add add mul 2 y' mul 5 y mul mul 5 x y',c/(2*x + 4/5),div c add div 4 5 mul 2 x
31270,x*y' - y - 2 = 0,add sub -2 y mul x y',c*x - 3*x/4 - 2,add add -2 mul div -3 4 x mul c x
16483,6*x^2 + x*y' - y + 5 = 0,add add sub 5 y mul 6 pow x 2 mul x y',-6*x*(c + x) + x + 5,add add 5 x mul mul -6 x add c x
30002,-y + y' = 0,add mul -1 y y',c*e^(x - 3),mul c exp add -3 x
31365,5*x^2 - x*y' + y - 5 = 0,add add add -5 mul 5 pow x 2 mul mul -1 x y' y,x*(c + 5*x + 5/x),mul x add add c mul 5 x div 5 x
2310,6*x*y' - 6*y + 5 = 0,add add 5 mul -6 y mul mul 6 x y',c*x + 5/6,add div 5 6 mul c x
27880,x*y' + 6*x - 3*y - 6 = 0,add add add -6 mul -3 y mul 6 x mul x y',c*x^3 + 3*x - 2,add add -2 mul 3 x mul c pow x 3
2111,x^2*y' + 4*e^(2) = 0,add mul 4 exp 2 mul pow x 2 y',c + 4*e^(2)/x,add c mul div 4 x exp 2
22224,2*x*ln(3)*sin(x) + y*ln(3)*sin(x) + 5*ln(3)*sin(x) - y' - 2 = 0,add add add sub -2 y' mul mul 5 log 3 sin x mul mul y log 3 sin x mul mul mul 2 x log 3 sin x,-2*x - 5 + c/3^cos(x),add add -5 mul -2 x mul c pow 3 mul -1 cos x
22820,4*3^x*x^2*ln(3) + 81*x*y' - 81*y = 0,add add mul -81 y mul mul 81 x y' mul mul mul 4 pow 3 x pow x 2 log 3,-4*x*(3^(x - 4) + c),mul mul -4 x add c pow 3 add -4 x
4534,-y*e^(x)*cos(e^(x)) + sin(e^(x))*y' = 0,add mul y' sin exp x mul mul mul -1 cos exp x exp x y,c*sin(e^(x)),mul c sin exp x
26135,8*x + y' - 12 = 0,add add -12 mul 8 x y',c - 4*x*(x - 3),add c mul mul -4 x add -3 x
18685,25*x^4 - 5*y' + 1 = 0,add add 1 mul -5 y' mul 25 pow x 4,c + x^5 + x/5,add add c pow x 5 mul div 1 5 x
11921,-y + y' = 0,add mul -1 y y',5*e^(c + x),mul 5 exp add c x
22492,x*y' - y - 5*y' + 3 = 0,add add sub 3 y mul -5 y' mul x y',c*(1 - x/5) + 3,add 3 mul c add 1 mul div -1 5 x
15947,2*y*e^(y^2)*y' - 5 = 0,add -5 mul mul mul 2 y' exp pow y 2 y,sqrt(ln(c + 5*x)),sqrt log add c mul 5 x
20617,x*y' - 1 = 0,add -1 mul x y',ln(c*x + x) + 1,add 1 log add x mul c x
30609,x^2*sin(x) + 2*x*cos(x) - y*sin(x) - 2*sin(x) - cos(x)*y' = 0,add add add add mul -2 sin x mul pow x 2 sin x mul mul -1 y' cos x mul mul -1 y sin x mul mul 2 x cos x,c*cos(x) + x^2 - 2,add add -2 pow x 2 mul c cos x
21883,x*ln(x - 15*y) + 15*x*y' - x*ln(15) - x - 15*y*ln(x - 15*y) + 15*y*ln(15) = 0,add add add add add mul -1 x mul x log add x mul -15 y mul mul -1 x log 15 mul mul -15 y log add x mul -15 y mul mul 15 x y' mul mul 15 y log 15,x/15 - e^(c*x),add mul -1 exp mul c x mul div 1 15 x
18488,2*x + y' - 25 = 0,add add -25 mul 2 x y',c - x^2 + 25*x,add sub c pow x 2 mul 25 x
27558,x*y' + 2*y*ln(ln(1/y) + 2*ln(2) + 3)*ln(1/y) + 4*y*ln(2)*ln(ln(1/y) + 2*ln(2) + 3) + 6*y*ln(ln(1/y) + 2*ln(2) + 3) - 2*y*ln(3)*ln(1/y) - 6*y*ln(3) - 4*y*ln(2)*ln(3) = 0,add add add add add add mul x y' mul mul -6 y log 3 mul mul 6 y log add add 3 mul 2 log 2 log pow y -1 mul mul mul -4 y log 2 log 3 mul mul mul -2 y log 3 log pow y -1 mul mul mul 2 y log pow y -1 log add add 3 mul 2 log 2 log pow y -1 mul mul mul 4 y log 2 log add add 3 mul 2 log 2 log pow y -1,4*e^(3 - 3*3^(c*x^2)),mul 4 exp add 3 mul -3 pow 3 mul c pow x 2
9687,-6*x + y' + 12 = 0,add add 12 mul -6 x y',c + 3*x*(x - 4),add c mul mul 3 x add -4 x
16162,2^(x/4)*y^2*ln(2) - 12*y' = 0,add mul -12 y' mul mul pow 2 mul div 1 4 x pow y 2 log 2,-3/(2^(x/4) + c),div -3 add c pow 2 mul div 1 4 x
14112,18*x - 9*y' - 19 = 0,add add -19 mul -9 y' mul 18 x,x*(c/x + x - 19/9),mul x add add div -19 9 x div c x
11635,x*y' - y + 9 = 0,add sub 9 y mul x y',c*x + 4*x + 9,add add 9 mul 4 x mul c x
2791,x*y' - 16*y*ln(y) = 0,add mul x y' mul mul -16 y log y,e^(c*x^16),exp mul c pow x 16
22217,24*x^5 + 36*x^4 - x*y' + y - 4 = 0,add add add add -4 mul 24 pow x 5 mul 36 pow x 4 mul mul -1 x y' y,x*(c + 6*x^3*(x + 2)) + 4,add 4 mul x add c mul mul 6 pow x 3 add 2 x
2903,2*3^x*ln(3) + y' + 1 = 0,add add 1 mul mul 2 pow 3 x log 3 y',-2*3^x + c - x,add sub c x mul -2 pow 3 x
25925,-y^2 + 4*y' = 0,add mul -1 pow y 2 mul 4 y',-12/(c + 3*x),div -12 add c mul 3 x
28363,-y*ln(x) - y + 2*y' = 0,add add mul -1 y mul 2 y' mul mul -1 y log x,-4/sqrt(c/x^x),mul -4 pow mul c pow x mul -1 x div -1 2
31077,2*x*y' - 2*y - 1 = 0,add add -1 mul -2 y mul mul 2 x y',c*x + x/2 - 1/2,add add div -1 2 mul div 1 2 x mul c x
344,x^2*y' + 20 = 0,add 20 mul pow x 2 y',c + (20*x + 60)/(3*x),add c mul div div 1 3 x add 60 mul 20 x
3234,-y*ln(2)*ln(-y + sin(x) + 1) + ln(2)*ln(-y + sin(x) + 1)*sin(x) + ln(2)*ln(-y + sin(x) + 1) - cos(x) + y' = 0,add add add add mul -1 cos x mul log 2 log add sub 1 y sin x mul mul log 2 log add sub 1 y sin x sin x mul mul mul -1 y log 2 log add sub 1 y sin x y',-3^(2^(c + x)) + sin(x) + 1,add sub 1 pow 3 pow 2 add c x sin x
15573,3*x^2 - 10*x*y' + 10*y = 0,add add mul 3 pow x 2 mul 10 y mul mul -10 x y',3*x*(c + x)/10,mul mul div 3 10 x add c x
30569,x^10*y' - 10*x^9*y - 30*x^9 + y' = 0,add add add mul -30 pow x 9 mul pow x 10 y' mul mul -10 pow x 9 y y',c*(x^10 + 1) - 3,add -3 mul c add 1 pow x 10
1278,x*y' - 5*y*ln(y/x) - y + 30*y*ln(3) = 0,add add add mul -1 y mul x y' mul mul -5 y log mul pow x -1 y mul mul 30 y log 3,3^(c*x^5 + 6)*x,mul x pow 3 add 6 mul c pow x 5
9685,x*y' + y = 0,add mul x y' y,c/x + 1/(3*x),add div div 1 3 x div c x
499,-(5*x^2)^x*(ln(5*x^2) + 2) + y' - 1 = 0,add add -1 mul mul -1 pow mul 5 pow x 2 x add 2 log mul 5 pow x 2 y',c + x + (5*x^2)^x,add add c x pow mul 5 pow x 2 x
13738,(5*x^4 + 1)*sin(x^5 + x + 1) + y' = 0,add mul add 1 mul 5 pow x 4 sin add add 1 x pow x 5 y',c + cos(x^5 + x + 1),add c cos add add 1 x pow x 5
9640,x^2*y' + cos(5) = 0,add mul pow x 2 y' cos 5,c + cos(5)/x,add c mul pow x -1 cos 5
16414,y' - 24 = 0,add -24 y',c + 24*x,add c mul 24 x
21910,x*y' + 19*x - 20*y + 100 = 0,add add add 100 mul -20 y mul 19 x mul x y',c*x^20 + x + 5,add add 5 x mul c pow x 20
24827,x*y^2 - y^2 + 2*y + 2*y' = 0,add add add mul -1 pow y 2 mul 2 y' mul 2 y mul x pow y 2,2/(c*e^(x) - x),div 2 add mul -1 x mul c exp x
30633,3*x^x*(ln(x) + 1) + y' + 6 = 0,add add 6 mul mul 3 pow x x add 1 log x y',c - 6*x - 3*x^x,add add c mul -6 x mul -3 pow x x
23690,10*y' - 7 = 0,add -7 mul 10 y',c + 7*x/10,add c mul div 7 10 x
9737,16*x*y - y' = 0,add mul -1 y' mul mul 16 x y,c*e^(8*x^2),mul c exp mul 8 pow x 2
4636,2*x^2 - 2*x*y' + 2*y - 9 = 0,add add add -9 mul 2 pow x 2 mul 2 y mul mul -2 x y',c*x + x^2 - x + 9/2,add sub add div 9 2 pow x 2 x mul c x
19450,x^4 - 4*x^3 - y + y' = 0,add add sub pow x 4 y mul -4 pow x 3 y',x^4 + e^(c + x),add pow x 4 exp add c x
11955,-3*3^x*e^(x)*ln(3) + x - y + y' - 1 = 0,add add sub add -1 x y mul mul mul -3 pow 3 x exp x log 3 y',x + 3*(3^x + c)*e^(x),add x mul mul 3 add c pow 3 x exp x
33683,-y*ln(2) + y' + 3*ln(2) = 0,add add mul 3 log 2 mul mul -1 y log 2 y',2^x*c + 3,add 3 mul c pow 2 x
24384,-3*sin(3*x) + y' = 0,add mul -3 sin mul 3 x y',c - cos(3*x),sub c cos mul 3 x
27674,x^3*y' + 18*y*ln(2) = 0,add mul pow x 3 y' mul mul 18 y log 2,2^(c + 9/x^2),pow 2 add c mul 9 pow x -2
14661,(ln(1/x) - 1)*(1/x)^x + y' = 0,add mul pow pow x -1 x add -1 log pow x -1 y',c - (1/x)^x,sub c pow pow x -1 x
27655,3*y' - 37 = 0,add -37 mul 3 y',c + 37*x/3,add c mul div 37 3 x
516,3*x^x*(ln(x) + 1) + y' - 4 = 0,add add -4 mul mul 3 pow x x add 1 log x y',c + 4*x - 3*x^x,add add c mul -3 pow x x mul 4 x
27564,x*y' - y - 10 = 0,add sub -10 y mul x y',c*x - 5*x/2 - 10,add add -10 mul div -5 2 x mul c x
29010,3*x^2*ln(x) + x^2 + y' = 0,add add pow x 2 mul mul 3 pow x 2 log x y',c - x^3*ln(x),add c mul mul -1 pow x 3 log x
22723,3*x^4 - x*y' + y = 0,add add mul 3 pow x 4 mul mul -1 x y' y,x*(c + x^3) - 2*x/3,add mul div -2 3 x mul x add c pow x 3
32367,x*y' + y + 80 = 0,add add 80 mul x y' y,(c - 80*x)/x,mul pow x -1 add c mul -80 x
24060,-3^x*ln(3) + y' - 6 = 0,add add -6 mul mul -1 pow 3 x log 3 y',3^x + c + 6*x,add add c pow 3 x mul 6 x
25995,10*x*y*sin(5*x^2) + cos(5*x^2)*y' = 0,add mul y' cos mul 5 pow x 2 mul mul mul 10 x y sin mul 5 pow x 2,c*cos(5*x^2),mul c cos mul 5 pow x 2
23046,-4*y^2 + 3*y' = 0,add mul -4 pow y 2 mul 3 y',1/(c - 4*x/3),pow add c mul div -4 3 x -1
18956,x^2*y' - 2*y*ln(2) = 0,add mul pow x 2 y' mul mul -2 y log 2,c/2^(2/x),mul c pow 2 div -2 x
6419,-3*x*e^(3*x^2/2) + y' - 1 = 0,add add -1 mul mul -3 x exp mul div 3 2 pow x 2 y',c + x + e^(3*x^2/2),add add c x exp mul div 3 2 pow x 2
14808,x*ln(3)*sin(x) - y*ln(3)*sin(x) - y' + 1 = 0,add add sub 1 y' mul mul x log 3 sin x mul mul mul -1 y log 3 sin x,3^(c + cos(x)) + x,add x pow 3 add c cos x
25975,x^2 - x*y' + y + 6 = 0,add add add 6 pow x 2 mul mul -1 x y' y,x*(c + x) + x - 6,add add -6 x mul x add c x
21863,x*y' + y - 24 = 0,add add -24 mul x y' y,(c + 24*x)/x,mul pow x -1 add c mul 24 x
14332,2*x*y' + y = 0,add mul mul 2 x y' y,sqrt(5)*sqrt(c/x),mul sqrt 5 sqrt div c x
19283,x*y' - 2*y = 0,add mul -2 y mul x y',(c*x + x)^2,pow add x mul c x 2
23120,x*y' - y + 1 = 0,add sub 1 y mul x y',c*x - x/3 + 1,add add 1 mul div -1 3 x mul c x
15356,y' + 38 = 0,add 38 y',c - 38*x,add c mul -38 x
3507,x^2*e^(4) + x*y' - y = 0,add add mul -1 y mul x y' mul pow x 2 exp 4,x*(c - x)*e^(4),mul mul x sub c x exp 4
15477,25*y' - 25 + ln(5)/5^x = 0,add add -25 mul 25 y' mul pow 5 mul -1 x log 5,5^(-x - 2) + c + x,add add c x pow 5 sub -2 x
21998,y^2*sin(x) + 2*y^2 + 3*y' = 0,add add mul 2 pow y 2 mul 3 y' mul pow y 2 sin x,3/(c + 2*x - cos(x)),div 3 add sub c cos x mul 2 x
22072,2*x*y' + 2*y + y' = 0,add add mul 2 y mul mul 2 x y' y',c*x/(2*x^2 + x),div mul c x add x mul 2 pow x 2
2856,-x^x*(ln(x) + 1) + y' + 6 = 0,add add 6 mul mul -1 pow x x add 1 log x y',x*(-7 + (c + x^x)/x) + x,add x mul x add -7 mul pow x -1 add c pow x x
25865,7*x^2 - 4*x*y' + 4*y = 0,add add mul 4 y mul 7 pow x 2 mul mul -4 x y',7*x*(c + x)/4,mul mul div 7 4 x add c x
14835,6*e^(2*x - 8) + y' = 0,add mul 6 exp add -8 mul 2 x y',c - 3*e^(2*x - 8),add c mul -3 exp add -8 mul 2 x
31768,x*y' - y*ln(y/x) - y = 0,add add mul -1 y mul x y' mul mul -1 y log mul pow x -1 y,x*e^(c*x),mul x exp mul c x
14311,x*y' - y*ln(y) + y*ln(2) = 0,add add mul x y' mul y log 2 mul mul -1 y log y,2*e^(c*x),mul 2 exp mul c x
890,5*x^2*cos(3) + x*y' - y = 0,add add mul -1 y mul x y' mul mul 5 pow x 2 cos 3,x*(c - 5*x*cos(3)),mul x add c mul mul -5 x cos 3
2383,6*y*ln(2) + 3*y' - 8*ln(2) = 0,add add mul -8 log 2 mul 3 y' mul mul 6 y log 2,4^(c - x)/3 + 4/3,add div 4 3 mul div 1 3 pow 4 sub c x
24261,20*cos(x) + y' - 21 = 0,add add -21 mul 20 cos x y',c + 21*x - 20*sin(x),add add c mul -20 sin x mul 21 x
29231,2*y*y' + 15 = 0,add 15 mul mul 2 y' y,sqrt(c - 15*x),sqrt add c mul -15 x
7191,x*y' + 2*x - 2*y + 2 = 0,add add add 2 mul -2 y mul 2 x mul x y',c*x^2 + 2*x + 1,add add 1 mul 2 x mul c pow x 2
21971,2*x*y' - 2*y - y' = 0,add add mul -1 y' mul -2 y mul mul 2 x y',c*(-2*x^2 + x)/x,mul div c x add x mul -2 pow x 2
11583,x*y' - y + 6 = 0,add sub 6 y mul x y',c*x + 2*x/3 + 6,add add 6 mul div 2 3 x mul c x
6268,x*y' - 2*y - 2 = 0,add add -2 mul -2 y mul x y',-x*(c*x + 2*x)/3 - 1,add -1 mul mul div -1 3 x add mul 2 x mul c x
25048,x^2 - x*y' + y + 1 = 0,add add add 1 pow x 2 mul mul -1 x y' y,c*x + x^2 + x - 1,add add add -1 x pow x 2 mul c x
6725,3*x^2*y' + 6*x*y + 8*y' = 0,add add mul 8 y' mul mul 3 pow x 2 y' mul mul 6 x y,c/(3*x^2/2 + 4),div c add 4 mul div 3 2 pow x 2
18085,y*sin(x - 1) + cos(x - 1)*y' = 0,add mul y' cos add -1 x mul y sin add -1 x,c*cos(x - 1),mul c cos add -1 x
15098,x^2*sin(x) - x*y*sin(x) + 5*x*sin(x) - x*cos(x)*y' + y*cos(x) - 5*cos(x) = 0,add add add add add mul -5 cos x mul pow x 2 sin x mul cos x y mul mul 5 x sin x mul mul mul -1 x y' cos x mul mul mul -1 x y sin x,c*x*cos(x) + x + 5,add add 5 x mul mul c x cos x
5414,x^3 + x*y' - y = 0,add sub pow x 3 y mul x y',x*(c - x^2/2),mul x add c mul div -1 2 pow x 2
5784,-y^2 + y' = 0,add mul -1 pow y 2 y',3/(c - 3*x),div 3 add c mul -3 x
14943,16*(2 - 2*y')*(x - y - 1) - 3 = 0,add -3 mul mul 16 add 2 mul -2 y' sub add -1 x y,x + sqrt(c + 3*x)/4 - 1,add add -1 x mul div 1 4 sqrt add c mul 3 x
15535,16*x^2*y' - 1 = 0,add -1 mul mul 16 pow x 2 y',c - 1/(16*x),add c div div -1 16 x
32737,5*3^x*ln(3)*cos(3^x) + ln(sin(3^x))^2*sin(3^x)*y' = 0,add mul mul pow log sin pow 3 x 2 y' sin pow 3 x mul mul mul 5 pow 3 x cos pow 3 x log 3,c + 5/ln(sin(3^x)),add c div 5 log sin pow 3 x
17496,x^4*y' + 3 = 0,add 3 mul pow x 4 y',(c*x + x^(-2))/x,mul pow x -1 add pow x -2 mul c x
10188,x^2 - 10*x*y' + 10*y = 0,add add pow x 2 mul 10 y mul mul -10 x y',x*(c + x)/10 - x,add mul -1 x mul mul div 1 10 x add c x
11176,y' - 30 = 0,add -30 y',c + 30*x,add c mul 30 x
6438,x*y' - y + 41 = 0,add sub 41 y mul x y',c*x - 8*x + 41,add add 41 mul -8 x mul c x
16847,x*y' + y + e^(2/3) = 0,add add mul x y' exp div 2 3 y,c/x - e^(2/3),add mul -1 exp div 2 3 div c x
15139,x^2*y' + 2*x*y + 16*y' = 0,add add mul 16 y' mul pow x 2 y' mul mul 2 x y,c/(x^2/16 + 1),div c add 1 mul div 1 16 pow x 2
11717,x*y' - y - 3*sqrt(3)*y' = 0,add add mul -1 y mul x y' mul mul -3 sqrt 3 y',c*(-x/3 + sqrt(3)),mul c add sqrt 3 mul div -1 3 x
16143,(2*x - y' + 1)*e^(x^2 + x - y) - 1 = 0,add -1 mul add sub 1 y' mul 2 x exp sub add x pow x 2 y,x^2 + x - ln(c + x),sub add x pow x 2 log add c x
17879,x*y' + x - 2*y = 0,add add x mul -2 y mul x y',x*(c*x + 4)/4,mul mul div 1 4 x add 4 mul c x
23441,2*x^2*y*ln(5) - x*y' + y = 0,add add mul mul -1 x y' mul mul mul 2 pow x 2 y log 5 y,5^(c + x^2)*x,mul x pow 5 add c pow x 2
19279,5*x*y' + 10*y - y' = 0,add add mul -1 y' mul 10 y mul mul 5 x y',c/(4*x - 4/5)^2,mul c pow add div -4 5 mul 4 x -2
27683,x*y' - 2*y - 2 = 0,add add -2 mul -2 y mul x y',x*(c*x - x) - 1,add -1 mul x add mul -1 x mul c x
6237,40*2^x*ln(2)*cos(6) + y' = 0,add mul mul mul 40 pow 2 x cos 6 log 2 y',(-10*2^(x + 2) + c)*cos(6),mul add c mul -10 pow 2 add 2 x cos 6
25906,x*y' + 5*y^2 + y = 0,add add mul 5 pow y 2 mul x y' y,x/(c*x^2 - 5*x),div x add mul -5 x mul c pow x 2
20201,9*x*y' - y = 0,add mul -1 y mul mul 9 x y',(c*x)^(1/9),pow mul c x div 1 9
8779,9*y' - 16 = 0,add -16 mul 9 y',c + 16*x/9,add c mul div 16 9 x
8589,x*y' + y - 1 + sin(4) = 0,add add add -1 mul x y' y sin 4,c/x - sin(4) + 1,add sub 1 sin 4 div c x
33408,x*ln(2) + y*ln(2) - y' - 1 + 4*ln(2) = 0,add add add sub -1 y' mul 4 log 2 mul x log 2 mul y log 2,2^(c + x) - x - 4,sub add -4 pow 2 add c x x
23025,x*y' - 4*x - 2*y + 8 = 0,add add add 8 mul -4 x mul -2 y mul x y',x*(c*x - 4) + 4,add 4 mul x add -4 mul c x
33506,x*y' + 17*y = 0,add mul 17 y mul x y',c/x^17,mul c pow x -17
14092,-3*x*sin(x) + 3*cos(x) + y' - 3 = 0,add add add -3 mul 3 cos x mul mul -3 x sin x y',c - 3*x*cos(x) + 3*x,add add c mul 3 x mul mul -3 x cos x
17828,x^6 - x*y' + 5*y = 0,add add pow x 6 mul 5 y mul mul -1 x y',x^5*(c + x),mul pow x 5 add c x
19536,3*x*sin(3*x) + 3*y*sin(3*x) + cos(3*x)*y' + cos(3*x) = 0,add add add mul y' cos mul 3 x mul mul 3 x sin mul 3 x mul mul 3 y sin mul 3 x cos mul 3 x,c*cos(3*x) - x,add mul -1 x mul c cos mul 3 x
33406,15*x^x*y' + ln(x) + 1 = 0,add add 1 mul mul 15 pow x x y' log x,c + 1/(15*x^x),add c mul div 1 15 pow x mul -1 x
13551,-2*x + y' - 7 = 0,add add -7 mul -2 x y',c - x*(-x - 7),add c mul mul -1 x sub -7 x
5865,3*x*cos(3*x + 1) + 3*y*cos(3*x + 1) - sin(3*x + 1)*y' - sin(3*x + 1) = 0,add add add mul -1 sin add 1 mul 3 x mul mul -1 y' sin add 1 mul 3 x mul mul 3 x cos add 1 mul 3 x mul mul 3 cos add 1 mul 3 x y,c*sin(3*x + 1) - x,add mul -1 x mul c sin add 1 mul 3 x
7499,-4*x*sin(2*x^2) + y' = 0,add mul mul -4 x sin mul 2 pow x 2 y',c - cos(2*x^2),sub c cos mul 2 pow x 2
27551,-4*x + y' - 8 = 0,add add -8 mul -4 x y',c + 2*x*(x + 4),add c mul mul 2 x add 4 x
17237,x^2 - x*y' + y = 0,add add pow x 2 mul mul -1 x y' y,x*(x + x/(c*x + x) - 5),mul x add add -5 x div x add x mul c x
9339,-y^2 + 8*y' = 0,add mul -1 pow y 2 mul 8 y',1 - 1/(1 + 4/(c - x/2)),sub 1 pow add 1 div 4 add c mul div -1 2 x -1
21282,x*y' - y + 9 = 0,add sub 9 y mul x y',c*x + 6*x + 9,add add 9 mul 6 x mul c x
19764,y^2 + y' = 0,add pow y 2 y',2/(c + 2*x),div 2 add c mul 2 x
1662,16*x*y' - 16*y + 17 = 0,add add 17 mul -16 y mul mul 16 x y',c*x + 17/16,add div 17 16 mul c x
18821,3*x*y' - 8*x - 6*y = 0,add add mul -8 x mul -6 y mul mul 3 x y',-x*(c*x + 8)/3,mul mul div -1 3 x add 8 mul c x
32208,4*x^3*y*ln(12) - y' = 0,add mul -1 y' mul mul mul 4 pow x 3 y log 12,12^(c + x^4),pow 12 add c pow x 4
1555,x*y' + 2*y = 0,add mul 2 y mul x y',-1/(x*(c*x + x/5)),div div -1 x add mul div 1 5 x mul c x
1118,-3*ln(x) + y' = 0,add mul -3 log x y',c - 3*x + 3*ln(x^x),add add c mul -3 x mul 3 log pow x x
31959,2*x^3 + 2*x^2 - x*y' + y + 2 = 0,add add add add 2 mul 2 pow x 2 mul 2 pow x 3 mul mul -1 x y' y,x*(c - x*(-x - 2)) - x - 2,add sub -2 x mul x add c mul mul -1 x sub -2 x
2001,x^3*y' - 4 = 0,add -4 mul pow x 3 y',c - 2/x^2,add c mul -2 pow x -2
2240,-9*(-x - 1 + cos(1))^2 + y' = 0,add mul -9 pow add sub -1 x cos 1 2 y',c - 3*(-x - 1 + cos(1))^3,add c mul -3 pow add sub -1 x cos 1 3
1078,2*x - x^x*(ln(x) + 1) + y' + 1 = 0,add add add 1 mul 2 x mul mul -1 pow x x add 1 log x y',c + x*(-x - 1) + x^x,add add c pow x x mul x sub -1 x
9038,x^4*ln(2)^3*y' + 3 = 0,add 3 mul mul pow x 4 pow log 2 3 y',c + ln(2^x)^(-3),add c pow log pow 2 x -3
20216,x*y' + 5*x - 6*y + 18 = 0,add add add 18 mul -6 y mul 5 x mul x y',c*x^6 + x + 3,add add 3 x mul c pow x 6
30619,2^x*y^2*ln(2) + y^2 - 2*y' = 0,add add pow y 2 mul -2 y' mul mul pow 2 x pow y 2 log 2,2/(-2^x + c - x),div 2 sub sub c x pow 2 x
9090,6*x^2 - x*y' + y = 0,add add mul 6 pow x 2 mul mul -1 x y' y,6*x*(c + x),mul mul 6 x add c x
